Id,Price
10264,99774.46722241238
6924,195262.82955094488
9183,168589.4879145324
13325,212349.20791426633
10467,78231.26046325424
998,219142.20310855936
3700,197397.0112454494
5094,251159.604598607
11643,159129.9945720807
8496,178221.874494865
16487,118156.18657733007
7810,300429.62353655236
15418,184183.99251733333
16355,218176.2287470182
3194,188070.11630817247
9278,221587.27514470433
2707,151004.75914844562
5688,330316.1634018776
7883,197816.5708550635
5250,350724.7751254196
12794,227449.72104229656
15958,330640.06443032576
68,219988.08217346197
9505,178675.6813555911
4162,174148.8909975059
14730,146299.9685750494
14671,388178.31891010643
13981,233419.0197236122
4445,266093.7436847947
15067,179416.9556896614
444,224835.94088542165
1613,218264.2955733234
8509,401380.05470889073
877,127031.21757472484
5170,251221.9335914026
9846,315749.17377438897
5915,182030.16425956495
12459,230584.7324627574
11318,207867.4009611883
16009,229156.73928341674
14466,333492.92244153
7896,181019.90377728143
11280,154638.1934028095
15529,301550.91812882473
3859,381693.50020141003
16193,186775.31745424523
8796,137329.45996217395
13010,178502.8280095875
8672,143285.40974728603
16756,126660.66096697767
6929,331109.823404524
6288,236098.6289518314
2842,202576.65250098656
13446,480251.6757256311
10235,147765.0781499737
7654,201408.15538801608
15967,254720.35688629793
8048,177006.5902216095
4253,295413.8726756383
8004,265733.0164312817
1397,444073.4773528239
4799,364671.1048433353
8558,133396.5841781628
6060,255957.86715473025
5608,177605.59243277198
10515,254820.59198271818
8931,264244.49171002215
2396,200569.8478740963
4022,152809.03582348168
12471,294902.29675903416
1711,199140.8706327651
11430,176180.9394133791
9829,185265.55471278145
4425,189193.93586015498
9803,385908.4214320362
4651,362375.35365730885
2189,316125.77496561746
6368,272176.73868346517
6568,199735.67610570326
13827,73649.36804617877
4375,428960.4411018567
5622,210893.19973485806
10559,106768.4159254035
10985,415348.22439521516
159,298228.07082243974
9038,197816.5708550635
9382,413277.43153294286
11998,231341.9472904266
5184,215736.0480376415
10542,184126.13762591945
3537,68397.33891007035
13475,144899.5099747874
15536,320547.71663131594
6948,291983.95211632166
2888,257216.29563688854
2830,205422.05766680217
12064,182665.09194366867
8922,209215.57193531463
16427,203671.2256150861
14051,101135.87899535881
3251,411638.2102135646
14202,160520.3454792453
13756,131574.01330264407
1421,138908.30064658757
14187,189683.92430404812
10166,259237.4955023618
4923,100794.94799893908
11570,268137.20603613567
9844,168715.37474589076
918,172760.882544666
8919,311635.7341248518
8818,155568.85267680866
2949,167691.83967509383
2423,128765.16761773001
15361,220087.18511910754
13254,110807.2234446533
9692,254645.44848763602
7271,272460.6208005865
2017,226735.0822724652
4036,155568.85267680866
11373,242150.64109034697
13377,277815.376740508
9977,187657.16696417375
7410,162848.46419436863
11817,238213.4105054106
2573,182543.98768160786
6543,211624.40134733892
8819,178311.86862159174
312,120825.35193129287
14517,227784.36895228192
15090,274432.5341403561
10789,190018.82289222642
1910,204469.50857558398
14652,174245.79079803982
13121,230354.98226525588
5125,271233.91311177565
1959,212446.82175994254
12034,293896.4526165733
15595,123778.55503434424
6153,130242.86672265719
4053,191138.69596658472
10877,295633.2061317276
4529,185233.78178437706
10158,208472.43211431283
9236,198957.10392665386
5299,293265.47471189284
13059,194004.61794819185
11152,264239.9558682506
11914,346825.66395923536
2442,350430.52625834604
7044,178537.47319307766
5893,184573.10484588429
5035,129639.17674931407
979,302482.8049545642
3409,179397.41113469488
6675,230185.40472090704
11650,268420.4721230415
5611,128010.83186635798
5956,188308.34154046085
16435,191953.45879513482
14599,164509.42996869126
4215,208635.0573076455
8873,162744.6268333195
14918,371433.57766069577
10011,160752.3158047145
11446,230027.81904307325
1535,181001.05776220438
14241,200293.19859132482
9543,192970.8972070128
10979,173730.4696308507
14215,447161.4003374392
12365,186241.604439103
6681,170943.07768708063
2924,234933.82440917916
6445,242897.7994020781
12032,201504.85041444207
10702,173006.1264624872
2974,164534.24535545352
3877,174927.00680909073
15147,182144.6232636911
15984,242982.45065911193
2324,388979.3486257277
7499,251344.38360310247
3801,372959.30633540364
4284,223094.0412257237
9329,191992.9196328787
3120,325511.7726696172
2531,136938.02742786327
13762,144324.51282259735
3691,182144.6232636911
8058,192395.8318699176
4897,148226.0002954782
14925,182349.44346678126
4330,136203.37118842793
5453,178092.23271138596
6559,174234.59436969692
425,353795.83505517634
14024,188892.4615052226
10413,157084.13102314837
15294,180606.53022213263
2821,262051.16345218522
11509,114860.02162239738
9074,163464.03953953818
16091,288622.87751063623
3642,207309.0802939679
16124,199283.88996877495
16449,151563.9767790418
8684,179397.41113469488
2392,323021.5564523678
12234,197544.19897735718
14199,115386.4531248763
834,280553.88003175386
1484,184573.10484588429
15653,145833.6124919952
11663,165640.02002700392
15397,343079.1446771794
11385,198595.38117701907
10151,179397.41113469488
13263,122904.19144349192
4505,234726.52896628383
1851,144839.33542183024
15471,157506.35926360398
6560,229546.58276321707
4007,386910.4177244179
10251,239773.95095392
265,159579.25989054464
14770,176788.7060181808
1353,227752.3150458027
16335,217853.23763815672
10859,178020.45846767427
641,166922.2265530455
11985,202125.6827085745
8076,196192.27834084205
14160,179877.34454132072
12506,320807.75153293216
8809,194568.45731663395
6957,169679.54342567807
4478,128765.16761773001
4749,207822.93515081372
12322,188868.97199256017
13910,161417.24974793507
8252,197918.6094113325
2431,266842.07577954483
12670,113722.32517831791
7537,176785.16977592206
4637,402253.5486859343
2538,177497.20395990583
15290,231220.2772468438
16072,326584.4050108616
16740,128765.16761773001
6078,179816.40963535866
16723,168434.41311981546
3847,263069.2627403817
5999,87766.35545950379
7678,215319.62774381894
4862,175180.23677158545
12468,164067.52772271738
13409,341369.445128683
12380,222457.4406977213
8962,128837.52337746513
11004,263822.41124602186
792,160498.86220260747
5687,201294.39366830193
3906,130257.61212411933
13554,122583.36002899548
5863,113722.32517831791
13459,138819.39748715475
12378,236396.4560837034
9935,133556.74861814227
5674,175272.0254364747
4535,214043.6224045066
12310,388845.28729601495
7048,165716.61981579167
1143,298787.94663746323
16085,168486.61335262124
5358,189772.34703640314
7100,216627.9388035341
10384,164652.491022514
5006,188205.10914300833
7371,160588.22912122036
4720,162286.16921399743
7577,243762.70881787222
15196,201015.3819835771
8467,329887.54657195834
5251,138940.11850973868
9220,131556.30615849257
2151,177603.07034358152
8081,214991.4648656785
15824,169486.49485926403
10545,261663.91271695914
13403,331810.5455651056
1559,68121.17596081298
16795,177750.6567227758
6293,181564.8955339053
16024,217905.64855495506
12167,179397.41113469488
3078,128765.16761773001
6736,217298.94264893947
12124,364247.99742294505
6489,270394.236348892
2778,207141.14323411038
13074,143203.02890115557
4075,141908.22238676902
15195,236533.2866043045
3160,151483.24707564653
1272,234765.15722772255
14776,243779.83433753886
8497,241949.35218012836
4,206886.47909606464
15732,354452.8506579303
9111,472390.9888788485
10748,183921.00955441638
8944,185823.7847601112
1906,156457.5061987259
11283,96717.44627246777
14269,128837.52337746513
16232,188589.20129238826
1839,284108.4827186571
7894,340693.1831156839
5703,186210.3359971584
1347,278050.00900416553
4849,70848.29586591001
5618,141621.86748989223
9672,246179.75746790756
2638,140512.2463529445
1962,349224.0258043666
11717,250963.7783835134
13358,390003.598351497
8258,66984.26874214229
8822,227629.6116575501
2927,193033.84236089606
14741,298631.86494415917
8216,142617.34800607775
12317,108472.27045493647
13133,270664.76168957644
1286,181750.81304053252
13116,130544.23048212829
9198,128765.16761773001
13679,191131.24255870288
13877,163249.2900892775
5946,127456.625786892
7428,206438.65277243743
1073,231913.45099465703
13970,209778.51591371154
8466,181184.6963509501
13135,127055.29578393183
1778,196653.15175742234
195,212326.95367488213
8973,112269.21689661771
10674,177348.80645854428
12350,131392.9369872049
10295,132779.9230297321
7251,279974.346828473
9245,175322.86711478338
9126,161596.5525177579
7740,239243.4542902697
8956,184356.59656009733
13686,173195.98170745219
2864,161214.89610631083
7110,144170.64253718796
11331,226826.75800890877
16637,182899.81613989684
4580,274863.948621749
8909,391655.32175330666
11932,231507.64229315595
5243,183740.30699925823
13419,277838.9399489447
3459,304432.6203705205
7053,371991.40961667197
14691,279310.804801616
12535,153380.03546797982
560,337745.4608462268
7514,253471.6316334236
5305,175225.3444872954
11231,234141.31296983486
8803,128837.52337746513
9791,166885.0811480837
130,182400.13002672285
5874,386187.1964508959
1440,191924.33720514606
6474,157383.04840499038
12168,205207.5762770833
13187,407656.0623094857
9831,238144.448934064
15943,210628.3967498283
15846,164310.48368166114
1402,200674.13242061232
4968,224910.17447980028
5131,180864.15325679356
15580,110807.2234446533
10869,204098.18111621606
4679,226008.5513783425
13908,152688.04621184902
13489,239683.6036928889
16352,106840.7133506733
5691,190592.0792415238
8780,276915.83609434596
11933,372298.14621082874
4136,368425.16876474477
12873,174677.6012300831
13330,198908.3092087978
797,151056.16416403907
6450,405854.3674148402
10056,143746.7254260417
1050,184772.0117447243
1202,177440.7201115542
6680,116300.95602021864
174,190084.29079253762
6337,150869.6908256694
6704,201217.50149595618
266,145984.1868164925
9195,111458.47958658585
14668,125903.83699794377
9315,216392.9276053315
469,264022.9627391546
8852,182349.44346678126
10907,170520.59110933734
5287,360368.8728153189
4548,274499.22573914577
9637,194529.8780971143
11010,163352.3428102275
9564,176707.89482124348
2681,111193.91515017736
6776,171417.3044080491
8311,181477.23190683677
6580,175704.95852867607
14417,158592.74395655043
3892,202534.41308592516
4929,170438.35113790006
7340,267773.6699629999
13225,176226.72403410246
5581,122979.64840648929
8015,126600.4254315293
13567,141308.80617814214
10596,174586.2247907144
11291,160366.9188588076
10901,260410.06153165837
9349,265342.32721679704
4030,239486.71362366495
8357,186368.1446515487
829,175880.40495690538
5529,433547.68393864494
4134,224848.75529895545
4867,210295.97603030122
903,186326.18126843878
3701,186836.77805867023
12916,100862.979193939
9031,202720.60528953388
1965,266716.48159160686
13851,268541.58457778604
9314,204962.61239834718
7386,182678.44003797
4088,172753.4018155658
14907,526817.030407822
5991,208842.47669580468
10265,250175.88320375752
15260,160312.63948555005
8053,181582.2842449501
9577,240984.9008363165
15509,135655.4797662999
12153,247289.679242435
3218,230410.3764515717
4740,269321.5444541707
682,175964.19278936353
12176,242705.15347407307
12385,151651.26440734376
2523,86830.97423972857
5801,178669.50776543983
12751,178267.56235018856
15121,184279.6920483707
517,388123.3094910944
4822,235149.0275193713
1129,382711.37155610614
12396,188853.84513010082
11329,237083.05405036657
11856,295480.1969234595
3653,192989.7848171675
13404,76430.16204049643
14486,373412.04468291363
3502,166588.03092740796
7717,90686.47760119542
8808,182521.72990817897
11676,190272.680795494
7033,244987.6391587315
1681,168406.62850557102
6658,147361.01266003103
959,417948.2109950478
4871,192320.57624120277
6946,192462.56434277963
13763,258133.66597025245
15320,284300.56916292635
3065,139578.4241667011
14742,168165.84081655482
13959,165155.63093117854
2427,178301.0988854976
1716,265556.06702049164
6258,128765.16761773001
16677,157535.82900689152
206,359467.57036107616
13659,496883.760121147
7782,144785.62196740037
3308,132737.06319109496
9073,128765.16761773001
6342,416979.0389984154
868,327187.1066975359
10153,237659.06992233335
16788,166942.135617188
14886,149574.1166177222
4674,177637.43886691253
13599,150957.46192821587
6851,191537.5300792208
6443,223202.8857608756
9903,159488.5659404599
8321,328412.21467777167
10686,202814.2486555673
11106,153092.63933201015
11845,130649.0269649529
2439,250409.2654015278
5461,369785.4683602463
14559,204191.91368646562
10215,168531.5292650464
13566,323063.6493611255
16563,126160.5706259984
10492,270181.3030087525
13847,191327.85416602294
3607,197291.0610213795
2844,162158.71462255984
3499,176525.93217573414
7478,278487.4664363959
4728,319800.21183165023
10883,177316.02817583914
13602,78651.91544171514
3751,157741.9503362345
10299,182144.6232636911
13023,185915.723728695
14498,217869.87104551322
13601,128837.52337746513
5787,150495.7180711566
7853,160789.15339967315
2429,282216.4285968698
2359,290343.15606314066
13926,247061.93283971696
4278,159557.98071323748
14307,237752.07197492576
15677,346272.9152838484
9,128765.16761773001
12630,164211.01927499857
16428,369183.42187660123
13285,208589.38144860356
7902,145745.44972330902
866,96912.91498375675
6077,168919.69552443532
4015,310628.5657919033
16350,170454.66418022342
14793,126465.48671396018
1409,177590.61137144122
5199,152543.50900390762
12036,284840.06812064064
9654,150444.2480139629
13106,167085.75212675898
11780,171149.34255812637
355,213819.26183204088
6247,144167.14211152896
1045,229437.81639172565
4019,208339.32259887044
2048,238462.5479555748
14586,88258.6032983757
6720,227782.9571312351
5509,130088.87995657083
8463,254286.51790956315
3202,238062.51804064243
6910,173475.68736470304
5701,313068.2908483428
1,245750.91434056862
6853,165941.13267221584
5386,180268.53645067674
9251,223822.46723664497
8580,182382.8324686326
3644,216561.81626756332
3258,169219.0916051833
329,195359.4685656606
5038,256471.4408106357
2526,177637.43886691253
2082,397123.6320487908
11081,156085.66200731436
3927,204653.91862978195
12305,203278.36188936507
10975,243689.7785307578
2590,227759.25160583993
9337,176038.1722248516
9368,183590.20018611127
16111,157429.4359377773
986,348841.09458117594
426,177373.98847876184
10040,197147.1651909439
16463,156869.44013602193
3704,216258.1042284731
15406,269743.88661586
10035,318595.1538218857
16251,151950.55508788716
9520,485119.4340209708
503,184741.81475823076
8260,254155.23590993852
14309,238144.448934064
16054,315591.44684836874
3885,213490.939615176
5924,150010.2204334205
12843,173390.24833716569
14300,128850.24976622823
12608,270161.35891844286
11437,166464.76074498502
9535,173054.80749136794
1528,191050.70643175027
11518,164534.24535545352
6401,225526.2415361587
9129,165112.87248778204
13069,181460.43097034591
16607,155716.19074353421
1473,319161.4503208067
6085,220006.53710698304
4067,243688.72754645968
9178,177024.64999407475
5090,165564.43525645524
15046,292139.73719353054
13621,180961.01569533162
16065,205212.64478903968
1944,187659.7052110766
1060,253211.6511759353
1764,335331.36353961984
1705,196924.28759834572
9961,108485.40988490805
18,240277.48305620876
10371,98531.93408895802
13185,125151.54724246592
13139,260888.6749944469
3161,326639.639625636
11931,229232.1541030809
8759,177782.4085623166
12969,110020.67832362377
14329,301147.62774019013
3637,195919.63635953973
1165,96912.91498375675
9976,137303.026467933
16490,177458.22526517912
2074,270966.6452042533
15364,345993.2300617738
11394,272827.3216566629
10222,234846.24278546227
5948,128765.16761773001
7494,189905.6603777417
6285,200809.9119318851
15220,150729.61830425012
3237,146309.1276865813
3528,200408.12688722226
6289,267737.7214523676
15784,251598.17523542274
15321,275636.2529245778
4562,152734.56340008596
6402,216908.99674285078
12688,221922.00598300254
3536,169206.47624692283
8426,128765.16761773001
12434,260133.67462523683
5645,207887.57680101978
15080,222575.92092722203
4677,180596.11314502393
9818,349353.73178069445
13496,219381.91150055523
15682,220345.37869651924
6284,266858.3726594942
14342,166821.0166135651
8109,214281.73008071078
14818,215468.87615825204
5724,112375.81343406597
7471,160789.15339967315
14905,198953.47845291687
9719,359321.3432671928
10637,312452.52005091583
12838,163201.00376796536
15949,189103.07363515112
2334,308565.7768688403
3416,185369.28071161796
12303,146663.61326370225
528,176018.91561541386
980,181184.6963509501
1298,123885.40942499538
13728,160121.5566918473
10842,128765.16761773001
14596,103751.10944864238
1899,430833.4265745144
16380,275468.8374057405
7855,113553.57431867067
8147,267679.27386596426
11469,153119.07354525404
5779,68559.73895225597
3389,435477.3208848972
7885,238144.448934064
5254,456482.9273647015
6383,145745.44972330902
3498,241059.0618785484
16166,483981.22763141384
2413,241532.67397043583
14653,259271.3816158941
9345,151936.04661333543
13711,182850.85990896722
822,192222.5928672919
12640,149469.96165301665
11954,276307.6703890019
7914,354400.3657189074
7394,368495.8446807264
7354,177850.38392069985
13058,146720.89181760052
4836,270206.91109223606
362,149096.72121926708
9365,112818.31345534865
211,126660.66096697767
8543,159680.239131655
188,203369.32813749713
14196,432482.97736329923
7114,299322.298873059
13431,197127.53693515633
12869,316590.95528797584
16681,204452.25468288007
16528,174294.1125621972
390,372790.8246502413
11752,151152.09721517118
4408,152971.73547852848
3315,181697.9746232272
16071,197816.5708550635
16535,66956.86561028818
12463,249650.0407048934
12790,252984.6269323294
11787,135082.40826361213
14577,189229.60426896653
4431,226885.61594643304
10286,151125.73689637103
1676,251711.97389145062
13993,290071.2160711024
4761,180606.53022213263
14670,215704.7475201608
4795,283562.5550383601
15411,234506.7927120675
2909,69185.06704963987
8236,400044.2349764135
14017,148951.94401147898
13974,252984.6269323294
6513,230929.39985611374
7695,177399.95123006348
5286,193599.11901983264
4902,267152.32613464125
1124,286950.9693613994
10436,192936.82984086758
14749,250331.0725383597
2609,204430.52214837313
14548,174776.39126948285
1566,157314.75225664573
3649,152475.08319188713
16101,240885.48560915614
13095,163062.97214988974
2779,168678.96777088605
14203,151010.61210927388
11019,183855.49262729232
7653,174082.55647272422
12835,166109.27925947215
9683,242316.5282385392
6955,128765.16761773001
11504,123091.31410546286
12110,176611.18993857963
237,208937.2489226745
2612,197816.5708550635
8855,274944.460598902
8729,135166.06847462963
11580,204056.87808497023
13807,209985.72435603366
5375,206911.9989131494
16767,368497.4840060432
14540,208833.18692370606
255,240006.43987639988
3586,171574.37339350843
5671,211193.11337839524
10311,331393.92561818165
13280,229146.5820489875
1788,208580.22228211357
12128,183247.0255349082
3576,435159.3214591787
1285,208996.55275273597
13502,188311.3146296592
6518,204384.23876931713
1729,153987.81541975314
5398,172278.43713799788
12539,237862.71312067224
1476,177639.57730222546
5057,393535.6214013522
5133,244088.81335765473
2196,408096.13959498244
4041,202125.6827085745
5252,79784.82208604418
12879,163201.00376796536
13210,228661.73580534133
7390,343535.84772284335
15942,146702.6467520763
7054,127102.55157351843
14632,254946.03732216693
10208,242455.45680744824
14120,176138.3850703809
13607,224470.11703480742
9647,215152.41460674946
12134,180021.68543094562
8593,144124.76891682908
16231,144927.54423115618
12474,165826.81328841794
11640,136473.40053898422
1685,116101.20568274046
4474,150725.24825399282
15313,195572.2697984215
1736,139968.6430978414
16471,173925.03415010363
12517,203008.70200661945
15437,190103.6791474705
3381,186322.87869345825
16555,146776.3009021117
15738,209637.37179580217
2896,96824.48589811102
11356,315591.44684836874
9734,173768.92900537085
1890,161893.9160151471
15344,194414.75207735677
13575,113722.32517831791
14595,209849.30109641264
10567,226648.1623863172
12889,185369.28071161796
1213,206234.24936951208
8841,110807.2234446533
473,243831.36586284716
14853,197816.5708550635
15271,387578.42528111924
14191,262317.26750108355
12703,267447.40491942986
2649,265172.28051529033
14916,145188.70480152342
8975,115120.35373466597
12108,240583.40753321754
6070,156488.2473025557
15765,173840.1043981938
3713,119167.01569930438
1618,247109.75347637833
13874,170384.21597940783
4407,125345.28633464272
8550,204208.4222786341
15759,318786.4029764305
7808,132990.7945477943
1127,215026.07558362762
13108,275892.38445339724
4426,196054.02918138058
6175,243574.31362515673
7903,240103.3535585111
2076,66814.96821374191
9924,262901.0629674831
2322,151034.88278512517
13844,180528.7365244584
13871,129302.51556240142
5908,220758.9625520947
429,439233.293626255
3443,135066.06853751052
170,150970.0628256236
9879,259583.5578552712
15324,286167.7967307503
15616,183200.42587653437
14217,217721.04244534657
5262,142458.7553123238
13426,280317.76167583215
13286,178056.0375963412
10464,185663.55243336287
10881,194265.17150789226
12776,128765.16761773001
10664,180938.28669401095
15237,155711.26153218403
15999,260752.63463586656
4816,264036.6760418507
13856,160973.70775741537
2701,246176.82387336003
635,180647.07906299367
4016,199079.4805128219
64,202815.05552571264
4881,197816.5708550635
7017,300287.18842634384
7184,241939.97181614427
487,171994.91143634976
15897,367290.93428810954
11444,151010.61210927388
3260,176349.3695713643
3127,170043.89324759057
7899,145777.00835261535
5705,197494.4311668923
12960,221703.04889005554
4046,186078.4293491342
2190,320179.01334612124
15787,159034.139101951
1926,237352.68689581606
3944,188349.72525209648
14709,240063.42953037858
13046,162555.35671054298
9845,168352.99798782406
7432,108688.89408155605
11524,209888.3870980448
6393,168347.5844307518
11323,131627.48241123193
10352,291360.7712359087
6811,317607.54971223435
2606,297597.9410109529
11660,372817.01644884876
8305,199254.02985986814
7357,258816.8291862156
14796,191689.3748293714
15587,133335.51522017474
2461,300961.6832298032
5605,189574.37367814212
6554,164389.45794419164
7662,255855.13442739117
11798,212423.07194352956
12078,198824.72792004477
1758,128765.16761773001
7661,483555.659047924
3335,175158.03194231098
2854,200094.71086390107
16659,241336.0143961142
5241,311101.15708714136
16469,394307.1282954073
16098,194648.73298290552
15049,177551.51841617687
5152,80720.45451688743
2166,155774.53617099678
16465,184986.35398803
1768,128765.16761773001
8744,177461.68398792032
10594,156935.6498177951
1339,188826.70359720293
6998,182144.6232636911
723,176477.9886030011
11357,184580.37830837266
4413,176762.4553445204
5026,200142.74232798335
4412,227625.41908461935
537,151175.95139430315
10270,122938.88808830685
9571,244635.99654743116
9969,209409.58263519214
7822,67203.14210088008
6621,202209.5646210799
208,199384.84867043496
5195,199140.8706327651
7032,150708.03193154067
8263,183247.0255349082
14719,399941.60341953894
15622,170397.11661979964
4259,180125.92140337336
3085,283875.0476935409
172,181184.6963509501
7130,141597.36849828035
8767,161059.5474507529
3087,163903.5711401778
4089,265296.918051217
11477,126104.74446839743
2246,167691.83967509383
1793,188127.16144179844
1630,195860.47310142222
1189,127544.96268416247
6050,225074.13588542788
8752,151170.2295606689
8963,188656.07814094858
9671,334961.6626041011
4820,156972.68438169797
4475,188516.22029054436
6396,211153.99889538315
8932,194603.61153593776
162,180162.4082181109
10847,157009.92399232514
5692,350112.169042244
7316,233761.97619286604
5485,217508.41876285788
9780,315283.49167544965
7307,144718.33440179436
9739,519456.7955304133
7426,149270.3765020683
835,160506.96703794823
11744,293178.56567264406
11907,159297.59460162272
5684,181279.91348372755
10335,125629.62047045343
4466,224223.72448722235
11593,128765.16761773001
244,146688.49979983654
15205,275471.13815435476
6071,186724.83365136787
9455,509722.72114110197
15862,285081.83418402926
8165,297063.5014737344
5002,222722.61936029475
5922,291649.3325860974
16616,269175.53980185126
7615,200942.75904467513
7911,204195.77439607822
7748,221565.04452018984
11265,353400.5107268806
15820,173066.31867798825
6648,177639.57730222546
7117,255682.24341459613
10262,185539.81446527241
2853,260685.35555561446
4606,180652.67427149188
12747,141325.79211378074
3953,155922.0825377112
3552,188786.69512668188
2675,283344.1768549854
4611,199401.7016417952
2025,206210.84808300767
5424,197595.9420091859
8546,188260.2842704508
8875,152445.5666863715
2807,401381.25308752124
8578,223989.941639423
786,344098.81118115934
3945,204630.58983453125
16733,120177.64209278111
16191,164801.72165143193
12669,163464.03953953818
10493,167185.40631361763
6671,220159.6585423416
9330,239486.71362366495
1622,169534.970698428
8713,220498.11246754936
8696,235514.61842841964
9187,218206.48008257896
14551,173781.61590414745
2646,260540.79044121993
9563,266459.5080193189
4031,134975.73494760424
5155,204933.90792914166
12116,344710.5422065556
3834,370712.00419465284
7785,290993.5124482126
307,192375.52285241854
13663,184760.5983123922
16357,109947.92333654346
10646,159528.52899534543
5615,161811.6484946832
4604,176248.75217642618
9308,171414.9746822655
16789,234606.77933007712
15721,221461.80972860925
4994,367432.09628644475
5454,175608.37240960542
4034,203500.6348942981
1420,421973.1791205406
6453,152367.6707917548
8167,185823.7847601112
11657,241773.12147434303
14356,430981.4468617619
2024,336471.25482924393
7701,102046.2993674612
6291,182877.00713191627
789,170590.84533760248
16315,309618.8733886279
3677,177477.4673126573
13309,146368.78248152634
2088,115576.10927638707
3707,194535.67993390333
5240,211021.22039664473
13197,227326.47468268516
3147,174082.55647272422
76,297154.6216651425
14287,158148.91959724278
7940,268290.0648800351
2515,108813.44263948065
4891,232963.96628016134
7623,327532.09754205623
10671,365401.51315979
13030,181184.6963509501
14686,238213.4105054106
13272,213261.5286706703
14954,220109.6021737776
16264,233887.7160016711
14461,184985.86829231057
13107,273490.64526327356
8740,299337.155206469
2824,220682.96220108104
1645,144852.46014969473
15613,164571.42617415215
4803,240248.89129803205
971,175744.24415857045
13952,187375.05520350562
3320,171878.28428817296
15110,162098.11089406436
2440,192957.56376393719
10462,141909.73880833786
6011,305971.5791461909
9405,130088.87995657083
511,163201.00376796536
4141,428498.9712610742
11651,171172.32744165303
343,194561.74986791704
14750,252601.93017257555
3711,171715.7355345064
6322,159622.25403564106
6533,201223.93309780894
6089,283494.16726190137
286,240823.53611625708
7639,100784.90794743395
16722,179201.06811525533
9157,400620.25532648835
7137,255816.01788268183
6669,348060.99244182673
3326,293798.8180088382
5820,152169.56630883197
11604,220095.7576124139
16087,178049.77512815618
5327,241145.40645893425
13639,204933.90792914166
349,323418.2950049184
15181,224924.8753058162
4821,289237.5805422548
1740,199471.6218353664
3450,147682.71671820572
16064,115420.55340053068
1804,110807.2234446533
5296,133327.48241170938
5346,440603.2498378932
4723,362338.8739717394
417,159680.239131655
15756,170145.32959639802
14090,184453.52036192614
14778,276467.1464889915
2560,182064.0494412466
12920,80392.9299312818
8249,125111.28428914356
7125,170239.5395379936
11732,145132.69362471404
13365,417293.76747525705
5361,347809.75099872425
15937,264214.373519126
2591,175340.64271221426
15706,196874.1643418362
2105,214971.2190968351
7220,321880.0287235247
14562,185823.7847601112
6836,180013.37483329602
8180,247955.67574645887
4695,136073.1523378768
5783,341374.49180617946
4780,211742.60808559688
12504,179717.35331447533
