Id,Price
13661,192696.7775382946
7992,193404.53180366574
10264,100166.14821850642
6924,199706.91066972105
9183,182556.66550123392
13325,206395.10805771794
10467,67417.24712828812
998,214941.32823076687
3700,202641.94354682497
5094,238854.90812759026
11643,157344.87834720986
8496,178933.17226265126
16487,112082.04746433422
7810,272443.68569932424
15418,181927.46245678727
16355,215508.29275682368
3194,176871.20206803028
9278,219285.0747685153
2707,154023.36864716548
5688,365187.0729359094
7883,199780.2629455443
5250,352247.867561721
12794,228592.6966321442
15958,314294.64326290914
68,267869.5423134664
9505,178050.82324612094
4162,172183.5113807567
14730,150284.4982060648
14671,378148.00073994306
13981,240043.41937687714
4445,274160.23150674906
15067,174179.8396693879
444,207751.24161318783
1613,211292.81711071194
8509,398358.30129045865
877,136742.36247612405
5170,248213.1140154054
9846,296476.4009488296
5915,186963.61385164363
12459,240455.36957811384
11318,216731.78055518898
16009,225737.8762363128
14466,311424.188363625
7896,179473.28148061005
11280,161452.4960230189
15529,283770.2426883787
3859,437028.23578229686
16193,186856.0192765042
8796,136742.36247612405
13010,177050.82978529294
8672,144915.6815702311
16756,131198.62590241997
6929,318088.72590748547
6288,237437.84747326482
2842,203250.46147550223
13446,506807.10655279097
10235,158641.66772742756
7654,211412.7617838523
15967,260698.9443250969
8048,176322.9927444144
4253,288045.63415262976
8004,262816.0166746798
1397,412816.53005926684
4799,355502.7373021079
8558,143292.55955002355
6060,241672.80123632294
5608,175939.28343761765
10515,269072.4378385304
8931,253067.7430114671
2396,219079.1033354667
4022,159430.6446976757
12471,228643.34999250557
1711,200445.7169863221
11430,177983.40619418983
9829,164661.67037802638
4425,198409.62485421955
9803,402446.7823849557
4651,360980.51712440595
2189,328474.184619398
6368,268884.66449727415
6568,178229.01828005054
13827,67800.94815509641
4375,399463.4130728179
5622,196784.18086850428
10559,108001.9744863542
10985,401196.9098635761
159,288378.9560423675
9038,196850.46485349344
9382,369917.13562227326
11998,237672.79986136896
5184,218376.06123133766
10542,160324.4147909286
3537,69573.24979014492
13475,140983.02076446716
15536,328450.05611456954
6948,315130.82596950856
2888,249052.95482603082
2830,210028.96654186025
12064,180352.30146683022
8922,217070.00678028082
16427,197464.1264098054
14051,101201.79066605355
3251,382811.95359785564
14202,159735.88038172678
13756,137804.41896492656
1421,143896.97347506793
14187,190174.775373229
10166,270638.20326711744
4923,98504.23538825521
11570,254078.332703243
9844,167683.62325012643
918,169996.3647730507
8919,286940.9950996818
8818,154023.36864716548
2949,177730.85014241337
2423,128041.6271179789
15361,196624.80189295328
13254,109063.20921748431
9692,249262.92142490283
7271,276321.58504733315
2017,239715.01135085887
4036,154023.36864716548
11373,243727.9971756048
13377,289477.4892159229
9977,191204.78417289458
7410,161539.32767868528
11817,217668.2926715291
2573,180059.02961981556
6543,219024.89382547024
8819,192476.30049158403
312,127136.91158544012
14517,210614.31171727745
15090,260443.57056471644
10789,190174.25129623179
1910,198010.96963540307
14652,181689.87564322804
13121,233929.02611954213
5125,262993.10346427525
1959,211548.4108345175
12034,278134.0809175994
15595,118201.13429352835
6153,135864.15417769534
4053,203637.44836079073
10877,283213.9218371118
4529,190128.7757762528
10158,209535.99882827408
9236,190453.04859880853
5299,307651.2647853519
13059,185963.32949500688
11152,235759.85774354608
11914,341942.6506718948
2442,352446.2205860752
7044,173285.35711880197
5893,184300.1440971953
5035,129191.25366705102
979,302097.90103527706
3409,179311.26951171044
6675,206271.2415079272
11650,264584.81330601964
5611,133416.98515490725
5956,183087.80586691547
16435,196211.47373653663
14599,167984.67105839835
4215,199122.35311854788
8873,170905.36903342948
14918,370963.78438988037
10011,161169.77115613647
11446,227174.01863925857
1535,181355.89253807193
14241,211311.94242049038
9543,191174.9668603043
10979,179209.86274591426
14215,429425.0729345569
12365,184570.24515447006
6681,176639.2155955172
2924,236154.86645108572
6445,263365.65418159874
12032,201359.33871497607
10702,172372.2246814147
2974,162314.16172013915
3877,180104.39202176008
15147,182060.66655559232
15984,246179.43005711367
2324,352948.4875284187
7499,266734.69470162905
3801,358637.7298745362
4284,226408.73012960408
9329,186270.41407927393
3120,305338.9363780522
2531,140010.84936751632
13762,144603.1038675935
3691,183035.12417851196
8058,194583.4889992271
4897,148622.0668347949
14925,188452.6212935234
4330,137834.7994733742
5453,176684.71394601086
6559,203102.67939855534
425,402358.15824527445
14024,192469.64520042468
10413,156042.68622290125
15294,180314.91747849368
2821,278243.5994832687
11509,116236.53405961013
9074,163498.93187339176
16091,281181.35880857974
3642,198950.0464043629
16124,191848.3242092238
16449,169453.34962306224
8684,179311.26951171044
2392,316047.8571521831
12234,194607.32917181606
14199,116642.92666323527
834,295115.3460084664
1484,184300.1440971953
15653,148871.83910441835
11663,171756.72004849455
15397,331284.00874218054
11385,194851.23243990476
10151,179311.26951171044
13263,121742.774892055
4505,234620.68143430707
1851,143207.4462319279
15471,156896.6887296708
6560,228252.68451617146
4007,396030.9537786416
10251,250210.72862109277
265,168927.4629606778
14770,179187.18955126248
1353,235603.89588141203
16335,203379.16692825992
10859,178326.12464506354
641,171650.64823607318
11985,205161.6464102571
8076,200362.35838472188
14160,171165.89539701742
12506,296831.77457143494
8809,201324.07361206863
6957,158944.11715752963
4478,125722.52489640718
4749,216536.36337084864
12322,184011.4142776307
13910,158881.11803109042
8252,200034.0491104917
2431,257809.9560726119
12670,115373.65030034278
7537,178141.05335485993
4637,404192.41467910795
2538,180553.02714302036
15290,231372.5643010248
16072,335020.6001619058
16740,126089.37191742551
6078,177730.85014241337
16723,157669.9851751874
3847,236150.9610922067
5999,87786.41576615287
7678,222483.9451620643
4862,176654.10409127088
12468,158821.4522699089
13409,387268.45720075874
12380,233732.17172919252
8962,126253.82073645297
11004,270624.10356742097
792,162021.79717064384
5687,231086.40887153367
3906,133161.15645098337
13554,122492.49811705718
5863,115373.65030034278
13459,136945.431590407
12378,244858.45213409085
9935,136972.50315061727
5674,177185.529707362
4535,212101.22722205808
12310,378004.77125296893
7048,160803.1563315455
1143,313525.3018168552
16085,166852.8995826681
5358,177016.816541577
7100,210051.690644971
10384,173213.05945734362
5006,186407.704692281
7371,156536.00341672753
4720,166516.8569100492
7577,235316.8127987097
15196,202043.8888037819
8467,329899.5185842492
5251,133940.55026817787
9220,128157.7122023018
2151,189765.00993618328
8081,214835.58954334795
15824,176688.60718585405
10545,277156.7560326877
13403,312152.6922090788
1559,67211.42817045514
16795,183374.86768991532
6293,186730.83833145135
16024,218753.05837826856
12167,179311.26951171044
3078,126193.59088085037
6736,212636.4012889925
12124,378870.16311047424
6489,261862.89640743984
2778,200813.03247121873
13074,140386.34386395098
4075,141615.91395531216
15195,236143.5756774104
3160,149928.4568916015
1272,239767.05046687773
14776,268576.969456389
8497,243681.95094572086
4,191423.22951850173
15732,335487.7175166138
9111,476494.0518263757
10748,182383.47147962358
8944,194032.61970841305
1906,160549.43544153933
11283,100778.43824646107
14269,126670.20008316915
16232,189060.06524172175
1839,319196.7591945211
7894,335719.09126706055
5703,176691.6705968447
1347,283091.16628535895
4849,74380.6202490677
5618,143010.07968334918
9672,236681.1700244577
2638,140723.78729915904
1962,345045.3533394001
11717,234637.49470306956
13358,389594.54070151324
8258,67211.42817045514
8822,230665.4483949659
2927,190681.58801242008
14741,274987.94328517216
8216,140723.78729915904
12317,121673.67858665386
13133,255743.1367116528
1286,185375.55957543798
13116,134233.30869851183
9198,128202.57623215094
13679,202119.13108795945
13877,143848.7111512617
5946,134233.30869851183
7428,200445.7169863221
1073,247213.0015799941
13970,195620.60518244133
8466,180548.41116572864
13135,152903.3925637929
1778,192276.0492274698
195,218795.94314831874
8973,111620.03251086846
10674,189437.94363714717
12350,139711.1969156209
10295,134469.73725696158
7251,279875.5783932796
9245,189234.32947857474
9126,155866.01925631458
7740,238416.0352608604
8956,181162.24309446785
13686,176684.71394601086
2864,165064.97019029743
7110,146886.1130086415
11331,205464.2707509015
16637,179605.62583369907
4580,258129.11032150825
8909,387339.1014265847
11932,215471.00353571246
5243,183531.51096879347
13419,279781.2191853741
3459,280505.68332776957
7053,384863.2106683027
14691,310453.6372303499
12535,154322.7114342475
560,353072.00659730483
7514,257364.84183134156
5305,177730.85014241337
11231,242958.5207966597
8803,127107.16018070462
9791,168400.90461104212
130,179071.0197659973
5874,374876.24962818064
1440,192416.03588325778
6474,161507.46856605337
12168,206056.59232665726
13187,409162.07696800015
9831,237636.9063922793
15943,204397.0923444634
15846,160763.86487014435
1402,200445.7169863221
4968,239012.16772454427
5131,192943.7812530661
15580,110413.61893956845
10869,201511.69198380812
4679,200945.33402453896
13908,155007.04088453736
13489,228553.48551015975
16352,108174.81545876917
5691,189152.4876399752
8780,261984.35760368258
11933,350084.5994341024
4136,383636.49076529825
12873,170126.75404366868
13330,197199.63596854568
797,149948.6131770155
6450,390923.1664862166
10056,144474.03234249525
1050,132886.24878633808
1202,178439.014725953
6680,117163.44050143535
174,191222.18789442754
6337,154764.09389321166
6704,187142.8388530979
266,136742.36247612405
9195,111466.61831074345
14668,119475.73806182008
9315,201362.731219064
469,260100.9059604463
8852,188452.6212935234
10907,200435.7021406829
5287,375064.9793216465
4548,266099.9537729673
9637,184527.11550777763
11010,157543.31746427482
9564,176684.71394601086
2681,111859.68690739773
6776,173619.38941672372
8311,177390.19479144324
6580,188978.8395792484
14417,159607.9637327267
3892,190651.0204818621
4929,159185.93603787577
7340,270560.1592902067
13225,173499.11800582212
5581,116157.53737862012
8015,129181.62762494358
13567,141715.73149517016
10596,171650.64823607318
11291,165259.05472368392
10901,252338.22505355597
9349,278969.359691661
4030,250067.51944871424
8357,185249.49909701935
829,180640.81129030435
5529,388378.9336679651
4134,217320.63245302526
4867,208591.14198211313
903,188563.69226159668
3701,186169.2223356628
12916,101201.79066605355
9031,207417.9301766621
1965,257471.9804146091
13851,258677.43058163841
9314,197780.0933683194
7386,182059.39438906036
4088,171077.02409164596
14907,506962.88523669663
5991,233891.7861018682
10265,249017.75975525333
15260,165449.98389336214
8053,179511.03779070312
9577,241214.23415328524
15509,140676.73103555274
12153,259388.60609290918
3218,233727.98161774516
4740,253968.60318886527
682,177730.85014241337
12176,247266.21734416968
12385,152542.6511855779
2523,80845.80646599563
5801,179367.81058707047
12751,174179.8396693879
15121,183015.05130728616
517,345528.4378229972
4822,250650.47749282228
1129,389851.89587293356
12396,184063.03757290303
11329,237349.86311966932
11856,321832.4736067864
3653,179291.21135302447
13404,77305.89045697964
14486,350318.4702290756
3502,163709.55801960552
7717,92494.07981879901
8808,186374.7479273882
11676,187872.63106441702
7033,265434.8737056976
1681,185402.17683492036
6658,149526.15252567548
959,396387.63771053357
4871,199114.3031393877
6946,191140.23603152746
13763,244804.40304004014
15320,262546.5426792581
3065,140661.20269422917
14742,183070.0571792386
13959,168939.99155327908
2427,174308.2162674699
1716,262827.53642266116
6258,130812.76916347463
16677,156756.572771531
206,359525.80590886925
13659,500988.9405548183
7782,144373.45888939773
3308,132427.12713515325
9073,128028.64264333986
6342,417114.69368537853
868,339498.41114204866
10153,237349.86311966932
16788,163232.41136237787
14886,149576.8718257302
4674,181669.22276815947
13599,133782.86735839583
6851,210577.6652340808
6443,217672.35819054226
9903,157338.33687094873
8321,339630.7783486835
10686,206658.31862381514
11106,148380.0883022418
11845,129191.25366705102
2439,242495.1647714952
5461,409731.8092573619
14559,206478.3453424303
10215,172851.1607998284
13566,329159.02225159464
16563,128172.82576849134
10492,272692.49190705846
13847,181491.24590744014
3607,196303.61543048098
2844,191004.92825383873
3499,174179.8396693879
7478,327074.60309394216
4728,316923.12919408164
10883,179187.18955126248
13602,80753.67828117369
3751,158414.66426164398
10299,180723.08671873622
13023,182432.44736635723
14498,218303.38384132972
13601,128245.55438183746
5787,149948.6131770155
7853,157324.84797167795
2429,274695.0369037831
2359,275111.9846539809
13926,237375.61782544796
4278,156421.43407287757
14307,249968.84241629665
15677,350023.95746569114
9,124840.49581688104
12630,164099.803263236
16428,363369.60496789915
13285,192766.55684947787
7902,143316.5424608882
866,102128.84796854522
6077,155490.6726361742
4015,307168.02529336436
16350,172920.9730205396
14793,135203.34486613018
1409,179883.9376598607
5199,151072.72124857415
12036,275176.8928596707
9654,167612.18731956542
13106,180949.77835857833
11780,174477.46099846362
355,208980.96816513842
6247,144048.96743328188
1045,223109.43584214075
4019,213283.6284830424
2048,235145.96777548298
14586,89529.91466251298
6720,243263.71483545625
5509,126665.52341082218
8463,266010.2037790992
3202,232264.13133575598
6910,159263.48130312437
5701,292200.53662525554
1,246213.39957409902
6853,169771.5663382877
5386,193201.749573306
9251,218077.42859117506
8580,179908.78132988603
3644,216488.4385805379
3258,183162.73474923833
329,191942.54026210384
5038,241379.53877376477
2526,181669.22276815947
2082,414542.3643256951
11081,156821.29087876648
3927,202383.57600154364
12305,195394.4680814063
10975,265186.5999027161
2590,224983.50787645305
9337,179086.34230225824
9368,188828.8052414122
16111,152932.4915599441
986,335761.4764038795
426,179187.18955126248
10040,167886.247694156
16463,155211.28832146485
3704,238204.08307275712
15406,274160.23150674906
10035,282359.75464267057
16251,142753.48692195903
9520,493651.5803282872
503,202574.41177569353
8260,258522.453286022
14309,240955.781558199
16054,333850.47467508505
3885,236265.62559276205
5924,153548.27551434832
12843,175058.43388836182
14300,130867.92205358336
12608,267900.9588338024
11437,181587.34905425593
9535,166865.33712627174
1528,194071.24945473435
11518,162314.16172013915
6401,245417.06994242678
9129,163709.55801960552
13069,187486.61028057412
16607,154405.36969771382
1473,334273.034958542
6085,214074.405776655
4067,244235.14297018704
9178,182059.39438906036
5090,163048.29663306352
15046,265403.2537898409
13621,160200.56680860693
16065,205585.76665794037
1944,186418.07924953927
1060,250330.31522114348
1764,322330.7250228262
1705,188411.0003321835
9961,114475.37469977478
18,253724.95758274617
10371,100284.71293468101
13185,131198.62590241997
13139,268833.26009746245
3161,329845.87109277927
11931,229231.11502734866
8759,181356.85674811312
12969,98555.08383019909
14329,281781.01766744046
3637,191848.3242092238
1165,101075.84859737023
9976,186628.33319379913
16490,198443.8346685275
2074,273720.2271368023
15364,333206.0808926726
11394,267095.89747422724
10222,240340.8472686539
5948,126089.37191742551
7494,195631.72038500523
6285,196222.24955037367
15220,147223.65915156173
3237,145542.8061076146
3528,202693.15494289852
6289,271462.1465790492
15784,250208.78758314345
15321,278651.63971269096
4562,154310.6458435348
6402,228360.9927086074
12688,218761.2324429193
3536,165920.65911541588
8426,126089.37191742551
12434,268740.7935304345
5645,204526.75835248097
15080,201362.731219064
4677,184765.0413431102
9818,357236.77236878744
13496,141575.94648898244
15682,217542.5932435436
6284,252881.94893867738
14342,177665.43861270396
8109,197121.8583672254
14818,211550.76158537195
5724,104268.82453207501
7471,157324.84797167795
14905,198449.50596275387
9719,348672.6608200039
10637,294992.02951596264
12838,163498.93187339176
15949,198159.03846681415
2334,291129.73470047215
3416,193891.68361822685
12303,143751.82910843048
528,173970.96898341004
980,181325.8208805099
1298,125889.30834343245
13728,166636.37712272743
10842,128028.64264333986
14596,109352.38420843834
1899,399639.6860952008
16380,268756.67749051104
7855,132927.83089433858
8147,279127.5887956171
11469,155670.91409120552
5779,68149.35616663874
3389,405544.90684065607
7885,240955.781558199
5254,465758.8801989591
6383,143316.5424608882
3498,224779.0808370638
16166,477257.1801690438
2413,241406.8381407156
14653,259719.15510144448
9345,155992.7471520732
13711,183633.40865289373
822,194542.35312912552
12640,150145.55959821393
11954,282411.6034492971
7914,368227.01409315673
7394,366940.2371945488
7354,185285.0341805856
13058,149737.9364036618
4836,269015.2441148135
362,155463.7687046514
9365,162724.94723041914
211,131198.62590241997
8543,156511.79971462348
188,197598.27854209795
14196,416144.6482032772
7114,293271.93462306075
13431,188226.73300127639
12869,312768.9294578213
16681,208616.66938221053
16528,175157.06805229842
390,353726.92783740093
11752,154405.36969771382
4408,152540.75504930035
3315,177693.4119453085
16071,199407.2916909964
16535,66862.41058815073
12463,261301.03116593236
12790,252379.19040672103
11787,137175.58062353297
14577,198492.84571507518
4431,233569.95205801906
10286,145421.60384777022
1676,262347.36322719755
13993,309650.9000721144
4761,180314.91747849368
14670,209035.89639411183
4795,272137.83909398306
15411,233409.3735365406
2909,76918.34294854394
8236,401349.89339623327
14017,146017.69945593728
13974,249139.2360883018
6513,226305.08578723483
7695,185470.718328868
5286,182554.3845587196
4902,255220.65847243922
1124,282948.54972982587
10436,198331.6196758594
14749,251451.87856320065
2609,207337.88130114434
14548,224925.72469572892
1566,156533.7992438606
3649,159188.13067104822
16101,252924.66648136708
13095,159965.33138093137
2779,160034.3797463392
14203,141984.28395137074
11019,183111.38732115546
7653,178141.05335485993
12835,196281.17935940702
9683,265200.39582250675
6955,126550.11519816164
11504,141275.2498109731
12110,175058.43388836182
237,212435.59521989053
2612,196850.46485349344
8855,258904.94977510354
8729,136742.36247612405
11580,196070.81625927615
13807,196142.0101113129
5375,195284.00866114738
16767,359529.9156979
14540,205573.5497446219
255,222895.26216185984
3586,170593.43746597727
5671,210078.61282939478
10311,351206.3577477049
13280,253294.2483474921
1788,213628.01474970527
12128,183103.74898295748
3576,408873.57201677177
1285,211699.61497367948
13502,185855.49422842584
6518,202583.42793505065
1729,157817.6697933034
5398,179330.95424701666
12539,237821.64872367858
1476,177730.85014241337
5057,438999.9720066835
5133,243901.68590115703
2196,412060.78738570714
4041,203650.82334183675
5252,77369.08448180059
12879,163344.29046974253
13210,217608.92633480896
7390,368309.1190618633
15942,140748.14094876533
7054,132731.58642108663
14632,253052.9417580419
10208,239832.88296268386
14120,173006.98278195094
13607,211177.25299626324
9647,207613.75494253272
12134,177693.4119453085
8593,161732.09075258413
16231,145307.73630325566
12474,172726.66023928882
11640,140434.57027928633
1685,117461.59622003321
4474,148245.15425670697
15313,180547.3160949616
1736,137591.62970207282
16471,169549.0620578641
12517,223944.45552888053
15437,196133.08417920512
3381,182177.80326502418
16555,145746.64625934887
15738,203807.10754492364
2896,99062.23863583944
11356,333850.47467508505
9734,169651.27151188458
1890,173213.05945734362
15344,195423.81535097648
13575,129545.7483097377
14595,215350.1037703724
10567,227019.62864830857
12889,193891.68361822685
1213,205590.00429557922
8841,110413.61893956845
473,252842.1673705398
14853,198341.38754955967
15271,390657.8695918176
14191,259926.7730303221
12703,285877.326738603
2649,216413.5241904953
14916,148007.43102423052
8975,114638.51974590681
12108,231916.39968650127
6070,156208.44945810753
15765,178896.33437973767
3713,124837.4803478258
1618,258677.72112789244
13874,173474.49536283486
4407,125030.6021572876
8550,202658.2167554359
15759,317314.6775869199
7808,136748.83040718874
1127,206337.6182148432
13108,271026.3844984277
4426,187392.5259480853
6175,254300.89241128103
7903,267228.24330456485
2076,68908.49146325879
9924,270702.90335208655
2322,155104.54557376078
13844,182591.84781364136
13871,129644.10376030675
5908,225509.68674863782
429,415921.8331434974
3443,136978.7910345738
170,177807.88605189734
9879,288374.57542031765
15324,263123.46039484884
15616,181150.39274416084
14217,275128.3728150133
5262,153263.65908209363
13426,284199.0164186213
13286,179367.81058707047
10464,192559.97935317346
10881,195850.03503958863
12776,126966.49454487783
10664,180538.9073065288
15237,165555.67709528198
15999,239861.03042854494
4816,300005.94736797584
13856,151840.99766785122
2701,248275.2013331772
635,166255.84408785272
4016,199392.73249515443
64,204261.32347244085
4881,196850.46485349344
7017,346433.5890160486
7184,240278.3245940535
487,167911.5840043275
15897,382480.21880878124
11444,147025.94431722752
3260,193374.35470466065
3127,173199.2735468401
7899,147574.66542336717
5705,193454.58667598577
12960,220151.45284204866
4046,189249.96374773447
2190,307390.6689030679
15787,162021.79717064384
1926,235634.9989828579
3944,192120.4109803251
14709,237416.32631423805
13046,166258.25370949213
9845,162402.55861887502
7432,106194.99906499355
11524,215150.6415760198
6393,168847.7112145933
11323,138405.52977116327
10352,294304.1111857923
6811,294383.9279073166
2606,279734.4788985678
11660,385964.39154012856
8305,204529.70954272564
7357,229308.72752710027
14796,209774.8882542754
15587,137362.71326585254
2461,318852.5669219174
5605,212187.4273605816
6554,178557.36617420838
7662,237293.20657086605
11798,216977.78064247756
12078,194492.85486733558
1758,128245.55438183746
7661,480435.88214683783
3335,179567.14704753755
2854,207179.8391259346
16659,230130.75302907047
5241,291530.7250242374
16469,409513.8977335928
16098,167526.12210563314
15049,181879.93011891312
5152,80745.6511379306
2166,150716.65162391568
16465,206023.50045013378
1768,128245.55438183746
8744,170571.79585379502
10594,170992.4716929398
1339,168620.31587801184
6998,183519.90813386088
723,188440.64122401946
11357,199499.61523104043
4413,178924.27787202387
5026,209963.3918643097
4412,242035.89250009562
537,151048.39775085374
10270,126015.78483739108
9571,225510.5511728684
9969,210191.00036789375
7822,67416.70851369055
6621,195289.79649518532
208,202610.08408625756
5195,199407.2916909964
7032,151987.64964746544
8263,190155.92782590975
14719,383268.59666663536
15622,176894.74596920697
4259,180618.49042102863
3085,280426.7759071399
172,180135.94214277345
7130,149191.568754155
8767,167459.83846560022
3087,164191.8083143556
4089,282979.3731878132
11477,128187.21647916855
2246,177730.85014241337
1793,176560.6837026249
1630,196903.1376199616
1189,132927.83089433858
6050,236902.78001931132
8752,148142.75091805618
8963,191014.49723921277
9671,362826.2225362753
4820,157104.78825390112
4475,194376.76420708658
6396,215350.1037703724
8932,195940.8386323925
162,178003.84326415433
10847,154681.40844421554
5692,354900.98283110524
7316,222049.32178848563
5485,214976.0598478166
9780,321533.6335164206
7307,140010.4259202084
9739,504263.1666058331
7426,154405.36969771382
835,181217.10496707892
11744,284047.6808174568
11907,142430.8057064239
5684,177879.08932059657
10335,123941.16421288461
4466,214089.93717785442
11593,143390.0174852751
244,204651.16312273793
15205,288576.0491491273
6071,188697.6226000231
9455,520138.85659765487
15862,285159.28106203664
8165,292450.1100023689
5002,225811.7156725026
5922,304246.4592313954
16616,281909.69789994135
7615,222966.1227511121
7911,199472.25128449593
7748,217821.67571092086
11265,352052.4802952402
15820,173775.1491958285
6648,184058.77887924816
7117,250096.29793808254
10262,178229.2746339437
2853,265391.38497564144
4606,188048.3912976147
12747,142114.11877292304
3953,155007.04088453736
3552,189276.21034869313
2675,268725.7165228563
4611,193345.68445061363
2025,212137.6134350134
5424,194776.21854161244
8546,146421.51011886582
8875,161910.2657557544
2807,394534.28142988775
8578,229506.1925726397
786,352599.1228297497
3945,202612.5689337541
16733,136742.36247612405
16191,169387.55015546194
12669,163344.29046974253
10493,167028.2668340017
6671,229036.47563821706
9330,249310.675775271
1622,171924.70622313677
8713,226479.8554016097
8696,241563.61172937165
9187,242486.45694686225
14551,177769.57118924422
2646,266973.12931188976
9563,270411.6569275883
4031,133728.82153412834
5155,201147.8415108872
12116,348828.3803178342
3834,371661.2290005473
7785,263693.85321947274
307,191379.16267135768
13663,175376.58194708062
16357,109356.50719135036
10646,161059.2888918377
5615,152923.19816571742
4604,176684.71394601086
9308,166812.04096097205
16789,213891.7574286473
15721,212707.24170130352
4994,359666.64262882556
5454,166865.33712627174
4034,213186.08476620825
1420,396909.94757973996
6453,155332.39067029045
8167,194695.67210620194
11657,251479.0574685478
14356,420047.17440618377
2024,322960.80974901764
7701,97890.43452277276
6291,179286.27131697885
789,187144.55489640855
16315,334068.8043721387
3677,176441.67987071624
13309,140697.0265852904
2088,117443.03865011102
3707,194376.76420708658
5240,231790.16478734108
13197,234194.35402875402
3147,179169.46483271505
76,304934.54048666515
14287,153086.12882882572
7940,266536.6148651132
2515,112581.44338731069
4891,236033.44490947147
7623,324668.87836897094
10671,402493.7856242192
13030,181588.75680812355
14686,213114.98281934927
13272,216864.52106023292
14954,220827.89931086957
16264,226244.01427358412
14461,178489.1433414352
13107,278052.04381627456
8740,292420.8745483394
2824,223663.42858837484
1645,146876.11185483416
15613,168644.13373898863
4803,244945.22532821074
971,165069.18231164664
13952,185293.3209591933
3320,161884.33325814077
15110,167526.72727586277
2440,189357.60899886573
10462,142875.973047479
6011,276495.5322993033
9405,121524.73487682044
511,163498.93187339176
4141,428987.5405741792
11651,157831.56351706522
343,213777.87064080764
14750,243858.5461334919
3711,172348.66719887225
6322,158843.2098776481
6533,203563.4501248752
6089,289836.6915644638
286,253436.6728860818
7639,101201.79066605355
16722,178596.8930163156
9157,426488.5081136199
7137,244936.47205124324
6669,316678.5938676414
3326,307757.01041490544
5820,151155.57038665458
11604,221328.7600757698
16087,172183.5113807567
5327,243941.15910393358
13639,201653.42821150713
349,323576.5223176621
15181,229648.1150690865
4821,282696.1946784545
1740,192164.53581816034
3450,144202.0708953552
16064,125576.81768513785
1804,111466.61831074345
5296,129631.63856877128
5346,471211.17201840866
4723,354725.2716351042
417,157699.71938892285
15756,176684.71394601086
14090,178108.94393822213
14778,260488.25838752667
2560,184663.16169200776
12920,78297.92926185268
8249,120325.19610796822
7125,171135.5900426671
11732,151346.2518054409
13365,402429.14088350965
5361,345911.7842351085
15937,263911.1130380904
2591,182772.3004740072
15706,190838.08979502963
2105,208220.61144699078
7220,313225.8780504378
14562,195744.40824958973
6836,183894.58475835674
8180,248481.94952262222
4695,145392.79158148187
5783,339566.4354579838
4780,199606.22559460864
12504,180931.70708051667
